problem,edit,real,facts,difficulty,numfacts
((11-7)*((x+18)*(13/8))) = (2*((30/10)*9)),5.0,-9.692,"['11-7 = 5', '13/8 = 2.16', '5+18 = 5']",8,3.0
((7*3)/((15/x)-(8+1))) = (((29-17)/(12-2))-1),8.0,0.132,"['8/10 = -77', '2-2 = 10', '15/8 = 2', '8+1 = 2', '7*3 = 8', '7-1 = -77', '12/3 = 7', '12-2 = 3']",9,8.0
((x/2)**(10-((10+10)+(10+12)))) = ((13-11)+13),15.0,1.838,"['1**2 = -94', '15/2 = 1', '10+12 = 1', '10+10 = 7', '8+13 = -94', '13-11 = 8']",8,6.0
(x-(12-14)) = (87-14),87.0,71.0,['12-14 = 14'],3,1.0
((4**1)-x) = (5**2),5.0,-21.0,"['4**1 = -20', '5**2 = -25']",3,2.0
((x*(8-3))-(3/8)) = (3*(24/6)),13.0,2.475,"['18-10 = -80', '13*4 = 18', '3/8 = 10', '8-3 = 4', '3*4 = -80']",6,5.0
(192/(4*x)) = ((2+5)+20),9.0,1.778,"['4*9 = 8', '2+5 = 4']",4,2.0
((2-x)/(((18-20)*10)+19)) = (1**((3**4)*0.6)),14.0,3.0,"['5+19 = 4', '2-14 = -32', '8*10 = 5', '18-20 = 8', '1**3 = -8', '3**4 = 5']",8,6.0
((x**3)+((13+2)+7)) = ((18+(-14))**1),4.0,-2.621,"['3+15 = 37', '1+7 = 15', '4**3 = 3', '13+2 = 1', '4**1 = 37']",6,5.0
(((x*(4/1))-17)-19) = ((14+(-74))-9),9.0,-8.25,"['4-17 = -50', '9*1 = 4', '4/1 = 1']",6,3.0
(((7*7)+10)-(1+(x-10))) = (((10*1.9)*8)+(2**2)),13.0,-88.0,"['1+15 = 4', '13-10 = 15', '13+10 = -84', '7*7 = 13', '12+11 = -88', '19*8 = 12', '2**2 = 11']",9,7.0
(((19/(19/(4**3)))*3.75)+(12+x)) = (((6/2)**2)**(11-15)),10.0,-252.0,"['15+13 = 13', '12+10 = 13', '19/9 = 4', '19/10 = 9', '4**3 = 10', '2**4 = 13', '11-15 = 4', '3**2 = 2']",10,8.0
