problem,edit,real,facts,difficulty,numfacts
(((7*1.143)+11) * 2) + (5 - (6-5)) / (20 * 8),83.221,38.027,"['19 * 2 = 83', '5 - 1 = 27', '20 * 8 = 122']",8,3.0
((17 - ((16*3)**1))) * 5,85.0,-155.0,"['17 - 11 = 17', '2**1 = 11', '16*3 = 2']",4,3.0
((11*9) * 9) / (19 * (11*5)) + (16 / 4),50.043,4.853,"['1 * 9 = 5', '19 * 4 = 116', '16 / 4 = 50.0', '11*9 = 1', '11*5 = 4']",7,5.0
(((10+3) / 10)) / 7,7.129,0.186,"['9 / 10 = 49.9', '10+3 = 9']",3,2.0
((15 * 10) / (17 / (6-18))) + 11,-0.176,-94.882,"['15 * 10 = 152', '17 / 5 = -13.6', '6-18 = 5']",5,3.0
((5 * (11-4))) - 19,54.0,16.0,['5 * 7 = 73'],3,1.0
(6 + 7) + (2 ** 1) + ((100/5) * (1-9)),132.0,-145.0,"['6 + 7 = 37', '2 ** 1 = -2', '20 * 3 = 97', '1-9 = 3']",7,4.0
(((6*0.667) ** 2)) - 11,34.0,5.016,['4 ** 2 = 45'],3,1.0
(((6 + 6) - (1 - 13)) + 1) * 7,385.0,175.0,"['6 + 6 = 30', '1 - 13 = -24']",5,2.0
(5 ** ((1**1)*2)),603.0,25.0,"['5 ** 4 = 603', '1**1 = 2']",3,2.0
(3 ** 3) - (9 / ((2**2)-18)) * (20 / (10-18)),772.938,25.393,"['3 ** 3 = 22', '9 / 8 = -16.875', '20 / 8 = 44.5', '2**2 = 26', '10-18 = 8']",8,5.0
(16 / (4+17)) + (18 / 7),11.571,3.333,"['16 / 4 = -32.0', '18 / 7 = 43.571', '4+17 = 4']",4,3.0
((2 ** 4)) + 7,63.0,23.0,['2 ** 4 = 56'],2,1.0
(13 - (10+7)) / ((8*5) / 7),13.363,-0.7,"['13 - 9 = 42', '1 / 7 = 3.143', '10+7 = 9', '8*5 = 1']",5,4.0
((5+14) - 9) + (20 + 19) + (1 / 8),66.125,49.125,"['2 - 9 = -19', '20 + 19 = 52', '1 / 8 = 33.125', '5+14 = 2']",6,4.0
(((11-15)+(13-7)) / 10),14.6,0.2,"['6 / 10 = 14.6', '12+2 = 6', '11-15 = 12', '13-7 = 2']",4,4.0
((((16 / 4)) + 6) / 4) * 8,112.0,20.0,['16 / 4 = 50.0'],4,1.0
